"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"4828","0xb45829e8b386707ce64eA328AA519cCa9fD17483","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4111","2026-01-27T23:49:59.464Z"
"4829","0xaF27878533372f6c0997795788D083677354cD2a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4113","2026-01-27T23:49:59.464Z"
"2070","0x30245a257abD38e001d89440eBF057ca1988139b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4174","2026-01-27T23:49:59.465Z"
"2071","0xfD5809B7B0d5D3800Fe6872D6CB18023c784a843","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4179","2026-01-27T23:49:59.465Z"
"2072","0x822539E0dDCBc2EAb4BfD723d997C8ceFE37D5d1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4177","2026-01-27T23:49:59.465Z"
"2073","0x79188c14E5b5e9DA39C1C84136E7C9953C9EF31A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4175","2026-01-27T23:49:59.465Z"
"2074","0x06B1B62AD02B61112b2C2588e85753c4b52ec50B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4176","2026-01-27T23:49:59.465Z"
"2075","0x40dcCa155Ad5ef33fd5cF371138853288E9777aD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4180","2026-01-27T23:49:59.465Z"
"2076","0xF4906E3088F3105dDF255F8BC3584af60eBF1877","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4178","2026-01-27T23:49:59.465Z"
"2077","0x245E00019f5d0670bc3D2eB981CD8c7706C981C7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4181","2026-01-27T23:49:59.465Z"
"2078","0xdbE693086b30ad6a9aD579C48c1a584A29D65535","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4182","2026-01-27T23:49:59.465Z"
"3070","0xa4D6bD4956f1E9B5790a135050adBD0d13603938","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4166","2026-01-27T23:49:59.465Z"
"3071","0x3D81E57b399a0aa733a131f9aFBE775E8759261B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4165","2026-01-27T23:49:59.465Z"
"3072","0x374D2c13c3C4E235c3d538226e1708e6ed1add1E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4164","2026-01-27T23:49:59.465Z"
"3073","0x648f18CabE6Df3C4581cD171AecC528A183FdEE7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4167","2026-01-27T23:49:59.465Z"
"3074","0x0a5F714C982632F593CA7b5cA16A13b408d50353","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4168","2026-01-27T23:49:59.465Z"
"3075","0xe222bF82490230759be209a4fE7FDB20aB3795Ef","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4169","2026-01-27T23:49:59.465Z"
"3076","0x91C44D3e3e2a7647B719459815bc405E3899dD94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4171","2026-01-27T23:49:59.465Z"
"3077","0x2cf1E49cD5fc15D4569F393293c3855F1e2d6dc4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4170","2026-01-27T23:49:59.465Z"
"3078","0xDE0483F91feC5b95ab62A97a39Fcef5BBa2064C3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4173","2026-01-27T23:49:59.465Z"
"3079","0x356E5115B063a1AE3AbB1cd9714e100749D4b174","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4172","2026-01-27T23:49:59.465Z"
"3320","0x44f61f857Ca7F3cb4AEdF912F13Fc118500C748f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4183","2026-01-27T23:49:59.465Z"
"4079","0x18B08Bd2e361D3ef2efB338F37a93289C8d90F39","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4153","2026-01-27T23:49:59.465Z"
"4570","0x01d4060d9B952Fc103015faC4739a12A0205560b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4154","2026-01-27T23:49:59.465Z"
"4571","0x435dCd2a8CE39A4724613c97FC220826cfeF6215","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4155","2026-01-27T23:49:59.465Z"
"4572","0x92a4E8f0DADDcCd1724B08499651109941d0ED58","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4156","2026-01-27T23:49:59.465Z"
"4573","0xc818C118c96EC98aB351B9B57112c0A78980133c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4157","2026-01-27T23:49:59.465Z"
"4574","0x8fd114ad850F722E05a2b1Ad75Ac98be215D7d98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4158","2026-01-27T23:49:59.465Z"
"4575","0x8c66FB90909A6bedDec204EAB0127dE9f2FAf1D3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4159","2026-01-27T23:49:59.465Z"
"4576","0xA4eFC5f52c5A14D2dfA4Dd0E50a7F5c68E98660b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4162","2026-01-27T23:49:59.465Z"
"4577","0x52987D173998041f7859FD7d53A48Ec1DEfFE2f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4160","2026-01-27T23:49:59.465Z"
"4578","0x22FC2AAb63DE7ea698bA47d16c19aDB3885f09d9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4161","2026-01-27T23:49:59.465Z"
"4579","0x686915D280Bfa8392FBd950f7363E25a92a594bF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4163","2026-01-27T23:49:59.465Z"
"1070","0x5dB3F490E690a52ABc5dA86d5437f6FB45223DB9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4204","2026-01-27T23:49:59.487Z"
"1071","0x0C5367f7CB336c2EB33Cf1ECAe2E175C015c44F7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4213","2026-01-27T23:49:59.487Z"
"1072","0x36e5db0Cae5b4931e31B1dA3803A47A71a77DB89","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4205","2026-01-27T23:49:59.487Z"
"1073","0xB2F64B937e90140C28606FE01FdbdA76eCB07eE0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4206","2026-01-27T23:49:59.487Z"
"1074","0xc476FA68f5B4b7F9F0Fc667d9eB47c2F7654470D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4207","2026-01-27T23:49:59.487Z"
"1075","0x93Ba298b6649a26EC8aA7B779C70925fFB7cBD52","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4211","2026-01-27T23:49:59.487Z"
"1076","0x879bCB569a6b293dDc8dFd4E53cFb5dE82529DfC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4208","2026-01-27T23:49:59.487Z"
"1077","0xE54E49cEee302020e9B0bb2A43803F6DC15A877E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4212","2026-01-27T23:49:59.487Z"
"1078","0x18c65A7C0B042C6Fe8B94C35ba2838322B44880e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4209","2026-01-27T23:49:59.487Z"
"1079","0x8860eE3Dd21D3990De4a0A2883F309033ab40792","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4210","2026-01-27T23:49:59.487Z"
"2079","0x36ad226065c5c449045d36c3E234bED71DA7dfcA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4185","2026-01-27T23:49:59.487Z"
"2570","0xe91E40489A4aE5b4fD4e3c45319229daf1B8D427","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4194","2026-01-27T23:49:59.487Z"
"2571","0x24BB748b4e3d7DE75c96B7e7B7ae84642D0531D6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4196","2026-01-27T23:49:59.487Z"
"2572","0xfE9786fC78A96eD701470aC402a2A90e9D2785b0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4195","2026-01-27T23:49:59.487Z"
"2573","0xF4Fa5529D4E9110B8c6F2a975AeF4d836167D584","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4197","2026-01-27T23:49:59.487Z"
"2574","0x8156407dE863fa6951623eD7043e186993826009","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4203","2026-01-27T23:49:59.487Z"
"2575","0xFdd17aFbfBF9668108Ec93e3d0166286dEBF619B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4198","2026-01-27T23:49:59.487Z"
"2576","0x982e21eFba7169189FAfC3d06355E70445582913","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4199","2026-01-27T23:49:59.487Z"
"2577","0x60d409cFfbB09436A071896BAb6BF8e521cCdB7F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4200","2026-01-27T23:49:59.487Z"
"2578","0xcC09Ce62abe4d5F91b2640527F6095098cD89A62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4201","2026-01-27T23:49:59.487Z"
"2579","0x8DA3c86A0459e170238245806E92329D26f17703","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4202","2026-01-27T23:49:59.487Z"
"2820","0xd993A057490978F019A52114A9AaA721Df7ea3Ec","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4244","2026-01-27T23:49:59.487Z"
"2821","0xCd13b1F42128d8BeC6517e476d6e5cE8A7bFbC30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4246","2026-01-27T23:49:59.487Z"
"2822","0x1ba5cD1F31d4147458926fC8d1BDAE866b09B4e8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4248","2026-01-27T23:49:59.487Z"
"2823","0x2b2761FE2A973a921A24184e29a1DF739086649F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4249","2026-01-27T23:49:59.487Z"
"2824","0x022E1a1035aCE6b7c229EA8F60D0577eFd202d59","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4245","2026-01-27T23:49:59.487Z"
"2825","0x198E891324dd8803954d3a8daA8417c70F484f27","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4247","2026-01-27T23:49:59.487Z"
"2826","0x7b4A2F5b5518e698902b65AB3D02a41D66C5baec","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4251","2026-01-27T23:49:59.487Z"
"2827","0x5939103cD889602A97A9713a86ddc903078b52DC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4250","2026-01-27T23:49:59.487Z"
"2828","0x55D66586571cF25B1f7007b22C4ef053bDE84607","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4253","2026-01-27T23:49:59.487Z"
"2829","0x9E47904a1A3B5D7DAB43D6DA5eC3EBf8375e2B8f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4252","2026-01-27T23:49:59.487Z"
"3321","0x7245f86131Bb38cC8ecac0617A1D1D23a4B679e9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4184","2026-01-27T23:49:59.487Z"
"3322","0x9d754030954E84Ed1ECBf0cFea164c835D6f378E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4188","2026-01-27T23:49:59.487Z"
"3323","0x3DB9D6A93079012fbf329636856e356f46b7c156","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4186","2026-01-27T23:49:59.487Z"
"3324","0x7f9786b52aE709ECA6961EDDC7Ff939886Ebc805","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4187","2026-01-27T23:49:59.487Z"
"3325","0xE17287343563e183CB38A525E54d7D0842E51A23","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4191","2026-01-27T23:49:59.487Z"
"3326","0x0328E0b4da5e842A22F509bDc3F04bAD2380C33d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4189","2026-01-27T23:49:59.487Z"
"3327","0x591005Fac3c321d9E3614Ef8e0d2943601b833CE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4190","2026-01-27T23:49:59.487Z"
"3328","0xc6B2A86043b01d8f0e02966FDEc9141D53D0A313","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4192","2026-01-27T23:49:59.487Z"
"3329","0xe4A1BD432846f6cF8da6838C0abc74632b613bc5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4193","2026-01-27T23:49:59.487Z"
"3570","0xe48307797EB5b60F91f93CB706bBD122119af5e5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4225","2026-01-27T23:49:59.487Z"
"3571","0x68F294d2e48fFBf425b24FF9fB031e090dbB91C0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4224","2026-01-27T23:49:59.487Z"
"3572","0x6eAede09c8f9381C765878968254dB6B7a9Bd0C0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4231","2026-01-27T23:49:59.487Z"
"3573","0x58433Fd58B07a68A1B247EE4eA6D88A27C32E49F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4227","2026-01-27T23:49:59.487Z"
"3574","0x7fD1E8fFa98eF3C7f83d04E3e8E6CA28CaF62210","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4226","2026-01-27T23:49:59.487Z"
"3575","0xF66791b93415eAe29c3b4F0fd24d6979bBbbE482","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4228","2026-01-27T23:49:59.487Z"
"3576","0x52bE136FE0896677D541e00532eb0aC247ccEd03","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4229","2026-01-27T23:49:59.487Z"
"3577","0x2C4E5310e69F1Bd1E8721D2B70F8D1DC02BAe975","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4230","2026-01-27T23:49:59.487Z"
"3578","0x2C0308452AA5f3C0a70b2d82302BC0d9330eF6dd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4233","2026-01-27T23:49:59.487Z"
"3579","0xaA6d8e445a436a793D037ED529127346696ADeA4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4232","2026-01-27T23:49:59.487Z"
"3820","0x66089fe9a13DbE700504483697D0b3B7f073C683","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4215","2026-01-27T23:49:59.487Z"
"3821","0x177a40F70D6Da745E390aaAaad7eD57Ee42dE068","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4214","2026-01-27T23:49:59.487Z"
"3822","0x4aD22518cdE7611C58455599D1DdFde64029a7b1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4219","2026-01-27T23:49:59.487Z"
"3823","0x7bBCd0F2D30A8d1EF4F7816441C584ba894b5F69","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4217","2026-01-27T23:49:59.487Z"
"3824","0x613E3AFC922b3CFf50E011261fd44c0c6b1d8fc6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4216","2026-01-27T23:49:59.487Z"
"3825","0xf2E71a9d6a9cA5B3257E3D60abeaa8300bFC8261","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4218","2026-01-27T23:49:59.487Z"
"3826","0x883771AE99E3677a4C0A4F706b2A2A09DB8C33b5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4220","2026-01-27T23:49:59.487Z"
"3827","0xC7a3Aa958CCb842D8d0D0589b3B843d965d0815d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4221","2026-01-27T23:49:59.487Z"
"3828","0x9143bf0BE53c1852D33D1FabaDd9047F0bf2722b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4222","2026-01-27T23:49:59.487Z"
"3829","0xcF19824DF9B4EE0190b5e7E332Fb8E7d429D8E8A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4223","2026-01-27T23:49:59.487Z"
"4320","0xe3D592164bf814f319020999951E80b4AA567DE4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4234","2026-01-27T23:49:59.487Z"
"4321","0x4D7035e6D2fda15e93D0DBFb10D6F309864F76E8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4241","2026-01-27T23:49:59.487Z"
"4322","0x822FFB22182EFd6F3637daB82148D52Dd4753734","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4235","2026-01-27T23:49:59.487Z"
"4323","0x46A029AB7449EFDDCEd88Cb96AF5f1225c64a3a7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4239","2026-01-27T23:49:59.487Z"
"4324","0x2dA2159E224c7D3Ff4B7a88EFAb00f795AB86fAA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4236","2026-01-27T23:49:59.487Z"
"4325","0x744F5A1ae166711f84373116d5934a7068f4Fd82","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4242","2026-01-27T23:49:59.487Z"
"4326","0xD873439Ab0dE4E2F3E3192e95e0d73A4444C278B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4237","2026-01-27T23:49:59.487Z"
"4327","0x1cB1f9331476E366ba58c5fc38582ff2DD0062B4","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","4238","2026-01-27T23:49:59.487Z"
"4328","0x2f1441CD3e55Dc5C6A3CeF9a9e567dDF9Ed44963","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4240","2026-01-27T23:49:59.487Z"
"4329","0xEC07C55578A79339008912AA2dBC35aeE0Bd63D4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4243","2026-01-27T23:49:59.487Z"
"80","0x28f87b2d9C9F8AD4D9E9c7fF5D111d1a43C1fd30","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4314","2026-01-27T23:49:59.765Z"
"81","0x42a1Bbe60e55338cD1434262d293F02a26cB6DCf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4317","2026-01-27T23:49:59.765Z"
"82","0x40d29f2325eD96DE931e95e6E8cc0e418f7A4769","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4315","2026-01-27T23:49:59.765Z"
"83","0x5fcAc387C1a0Ce71f62234A99Be56601b3865860","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4316","2026-01-27T23:49:59.765Z"
"84","0x9FCA1149BA697103F5a9B707986B3B4C99eE22f5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4318","2026-01-27T23:49:59.765Z"
"85","0x0da0d7013Dc0922881253685d8d013a36398B0D5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4319","2026-01-27T23:49:59.765Z"
"86","0x4755916FA73C4f3df8D4799e635Cc3d0bb9ff1D9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4320","2026-01-27T23:49:59.765Z"
"87","0xAc4BC9DFF0F6f75608d2A827D18110F5585C9498","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4322","2026-01-27T23:49:59.765Z"
"88","0x243ECA4ED5052Db0b34B880cB67e0eF63C0c5052","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4321","2026-01-27T23:49:59.765Z"
"89","0x811f1692a4aa68Aec49e8a9c975e43C78af5d842","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4324","2026-01-27T23:49:59.765Z"
"330","0x386d9b5920C77Ab193F5A5630132e3491Dfc919C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4276","2026-01-27T23:49:59.765Z"
"331","0x894c1082E43477aF36282b1a96FD41D4BDB6360d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4273","2026-01-27T23:49:59.765Z"
"332","0xfEeFdE0b77C0915712e1d9b135377b58783d54f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4275","2026-01-27T23:49:59.765Z"
"333","0x4A4f8B6b56E7329c3509D7D0DF9610F5468765bB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","4281","2026-01-27T23:49:59.765Z"
"334","0xFDEAe588c936E340E67d6A080B34ec8AEE76c222","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","4272","2026-01-27T23:49:59.765Z"
