"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1795","0x905e32B3714560450eFF440E0aDDba1cF90b6A0e","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","985","2026-02-04T19:16:40.408Z"
"1796","0x1dfEcc451B036eFe51c079F7F7232334Ce0E4921","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","986","2026-02-04T19:16:40.408Z"
"1797","0x0d46f4b013F63fcF4d51C4b2B49eaA9CC8887278","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","989","2026-02-04T19:16:40.408Z"
"1798","0xa91e5fd829248ECB29FcFe0c5A783c12DBB28756","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","991","2026-02-04T19:16:40.408Z"
"1799","0x42418e88b11f0034C4Abc7Ac089dF6508C7d644d","13","Nancy Drew","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1002","2026-02-04T19:16:40.408Z"
"2040","0xf9eda3a89d8Af9A3A305661c3a6c6e233457Cb7a","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","990","2026-02-04T19:16:40.408Z"
"2041","0x04be75E11E310BD7dA8ffBF5D3203C4D99D1d38B","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1020","2026-02-04T19:16:40.408Z"
"2042","0xd9d331e5dD393fC3ee074Ab1fDb894c6a359741A","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1019","2026-02-04T19:16:40.408Z"
"2043","0xac26b5219563864BBdF99a8770c7e2a9535F08E9","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1023","2026-02-04T19:16:40.408Z"
"2044","0xC242fa2351b7b425BD057a504BC56548Ec05f316","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1021","2026-02-04T19:16:40.408Z"
"2045","0xF7AFdF55e0dA482cdC8DDf32d4e7ed30b99e0c11","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1025","2026-02-04T19:16:40.408Z"
"2046","0x0556a3F220100B82C7D029538A4E5c750D77E0e4","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1027","2026-02-04T19:16:40.408Z"
"2291","0x68FB3AA1EB8EAeeA51606E4bC4CDf600476286e1","11","Lisa Simpson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1031","2026-02-04T19:16:40.408Z"
"2292","0x75c82df8129c1b00bd202f865eba4B3164A8E805","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1028","2026-02-04T19:16:40.408Z"
"2293","0x7a40C1A67236023412ad92bD4F169f41aFFD9C98","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1029","2026-02-04T19:16:40.408Z"
"2294","0xa1538De1D55C342E0Ee87E2d2984F50c2bC3fcab","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1030","2026-02-04T19:16:40.408Z"
"2297","0xBda66e791ce8e47e06105B6296eBEde54Cb60f90","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1049","2026-02-04T19:16:40.408Z"
"2298","0xed0D0395649Cf5D600eBB82F1517280eD3Ed0F80","1","Bob Smith","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1048","2026-02-04T19:16:40.408Z"
"2299","0x47Cfdf80E71EAe4233C37FD9A3bCAD85336cc69f","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1045","2026-02-04T19:16:40.408Z"
"2541","0x9cF0f9f4181A793972F0d8caeF92B0d5414a7dD1","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","994","2026-02-04T19:16:40.408Z"
"2542","0x0B1b50eA0d9D9585D0558f5772EA0d6cc56d8225","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","973","2026-02-04T19:16:40.408Z"
"2543","0x9a60166D04C79f245A12A7eB0279C9848315A982","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1005","2026-02-04T19:16:40.408Z"
"2544","0xb645BE73fE472FefD71FB52939AfAf1324652d56","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1026","2026-02-04T19:16:40.408Z"
"2545","0x6a8E6a84dC2c20Fb8A4D076526D395EDdbA01376","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","987","2026-02-04T19:16:40.408Z"
"2546","0x5F3b35E1928A01dF5297a2738Da6039c62Cd88Fc","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","993","2026-02-04T19:16:40.408Z"
"2547","0x3BAbfB093a800607d80df75e449C6F48C65cccEC","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","967","2026-02-04T19:16:40.408Z"
"2548","0xd4b7F3A54D0DCb25387976BBc953598a0A500090","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1024","2026-02-04T19:16:40.408Z"
"2549","0xb6b88200b0Dc08Daba4a2111eC95746d5dc70549","5","Fiona Apple","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","966","2026-02-04T19:16:40.408Z"
"2790","0x1425F4e4c7d13da0426334943A415E64B95EA99a","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1004","2026-02-04T19:16:40.408Z"
"2791","0x6AD3d26ab54afBecb0415884b09780a36dccB117","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","968","2026-02-04T19:16:40.408Z"
"2792","0xBEEcF5f7b570649a65EE700D060fbCFDD5147B88","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1009","2026-02-04T19:16:40.408Z"
"2793","0x2b2B8B49Ef78A104941BB811941c5e94EA936b34","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","961","2026-02-04T19:16:40.408Z"
"2794","0x5483D6760cBbD543BDFC6209E520b3FE53D61F94","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","998","2026-02-04T19:16:40.408Z"
"2795","0xBD0Afcef1e515D00063B16A473695402aC027175","12","Michael Jordan","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","953","2026-02-04T19:16:40.408Z"
"2796","0xab6533ddBeBfa6084B82f43B499659433450aFc1","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","952","2026-02-04T19:16:40.408Z"
"2797","0x51150819fDb1533E0FE03030F6d0899b7C788bFd","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1013","2026-02-04T19:16:40.408Z"
"2798","0x545b29073e2bAC8302A8bC87cfdEc4f8Ad098b35","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1012","2026-02-04T19:16:40.408Z"
"2799","0x68e4802F3EA871211C051B722143F64FDe4bF631","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","951","2026-02-04T19:16:40.408Z"
"3540","0x5c4A64169EAfFB45F17066E58E83B6D8AEBA41C5","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","962","2026-02-04T19:16:40.408Z"
"3541","0x579e892D498f7E664E075008C02C4880D9A32DB8","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1008","2026-02-04T19:16:40.408Z"
"3542","0x64Ed46dfa6825aFEAfd1002dB62d9421D503aD5E","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","963","2026-02-04T19:16:40.408Z"
"3543","0xE17a1ADe4Ed218C805b6b182D8910e2964467377","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","965","2026-02-04T19:16:40.408Z"
"3544","0xDcb9979859DFd39c694a4485F4392C07D3bA276E","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","972","2026-02-04T19:16:40.408Z"
"3545","0x661aEbcCA2186bb81B9701f63952153Cd325779e","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1010","2026-02-04T19:16:40.408Z"
"3546","0x1E144B97176fE930AEf78992D7C005c12f8F1522","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","970","2026-02-04T19:16:40.408Z"
"3547","0x3892Ff8C0719DbFedDdf233C41788B83A0B676C0","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1011","2026-02-04T19:16:40.408Z"
"3548","0x8B453Fd8f6D8C14988d67a93fd7B81583a4958C4","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","960","2026-02-04T19:16:40.408Z"
"3549","0x721250c837D6e566484349FA764f69fFc3336e81","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1007","2026-02-04T19:16:40.408Z"
"4040","0x5d2aCDe35C8860a19cc437a451A2C91943BA3Aa8","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1014","2026-02-04T19:16:40.408Z"
"4041","0x75f62ea722548E1B4eD94211f8bD0a02E3C23a75","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","997","2026-02-04T19:16:40.408Z"
"4042","0xac193491144Bad650157b4EFA1E5A9F03BBD4249","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1015","2026-02-04T19:16:40.408Z"
"4043","0x74caA23b55b7De529014087498F1906429ebc982","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1001","2026-02-04T19:16:40.408Z"
"4044","0x2FF334A7b0e06085134BD3b49F354852fafEA5d2","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1000","2026-02-04T19:16:40.408Z"
"4045","0xe13899886B067ec43EA401dF382235E64E3798D9","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","996","2026-02-04T19:16:40.408Z"
"4046","0xD3c36573029d2339f403E84b52bB0b369c1f392e","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","964","2026-02-04T19:16:40.408Z"
"4047","0xf20050b074a5Edaf153cE257E4a5E8a8D18579a5","11","Lisa Simpson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","969","2026-02-04T19:16:40.408Z"
"4048","0x75850C0F0b551bAA75957a42B82eF50365d298a1","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","971","2026-02-04T19:16:40.408Z"
"4049","0x3ceFb049c047F0D283477526fD7d647EBFB6e1F2","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","976","2026-02-04T19:16:40.408Z"
"4294","0xa06E961838A411944763a3C141eDa94A4b5aCD29","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","983","2026-02-04T19:16:40.408Z"
"4295","0x756C362E530BAC517E4A0C4e40F6E27Bb598Dd3B","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","954","2026-02-04T19:16:40.408Z"
"4790","0xfdeA6A7aFC97150707AF8d3d7841a1C62e138279","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","999","2026-02-04T19:16:40.408Z"
"4791","0xFABC741b093A4C551e6d867023d35D5644088f49","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","977","2026-02-04T19:16:40.408Z"
"4792","0x8bd6E27Ef60140Cc7c1A0c58f461Fb941a9C060B","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","974","2026-02-04T19:16:40.408Z"
"4793","0x2a211384A753216d994dF797C6b272d6b32B6839","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","975","2026-02-04T19:16:40.408Z"
"4794","0x93F0576afD073cf1382Fd1d61C7218af5ec13114","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","978","2026-02-04T19:16:40.408Z"
"4795","0x1F195ea4024a045287503800b3dDd1BC6F1bC39f","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","995","2026-02-04T19:16:40.408Z"
"4796","0x8a21C870C343475C204470736014275A18EAa48e","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","980","2026-02-04T19:16:40.408Z"
"4797","0xE13b0Ae46ccC53410A1Ab2a9205491Ef35C0E260","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","979","2026-02-04T19:16:40.408Z"
"4798","0xB59a95aB8d038d9a965B9F309Df0da2524fA4b0c","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","981","2026-02-04T19:16:40.408Z"
"4799","0x9F91a1d7511587F626938eCF2C6dbfb13E6D922A","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1003","2026-02-04T19:16:40.408Z"
"540","0xbAE97760D903EC1d97dF468D2fe9c75dF1efb920","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1051","2026-02-04T19:16:40.411Z"
"541","0x804a64c132c88bc12d876eC091dFDEbDca7c72a9","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1053","2026-02-04T19:16:40.411Z"
"542","0x30f170375fC975Cf36B9b1d0d151f24A24954eCD","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1055","2026-02-04T19:16:40.411Z"
"543","0xfbaFCaE7a2A2880B0CcD868A09F6f7904b84F1a3","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1054","2026-02-04T19:16:40.411Z"
"544","0x24Fd1C47959e0E355f2B46d94e827A7bf03fE0D0","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1056","2026-02-04T19:16:40.411Z"
"545","0x90BB58f50bcC7b3Be49d00bDa9D0809F4FB10d4f","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1057","2026-02-04T19:16:40.411Z"
"546","0x575ed1B2827d35cF4770A77F1d39D9f21ADaA662","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1069","2026-02-04T19:16:40.411Z"
"547","0x8b71e7E7bFCB89A50aB4599bd7582ad6F67e8a91","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1059","2026-02-04T19:16:40.411Z"
"548","0x0B57ab53Ab398ad2d7ED1F217A41C30447B47547","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1064","2026-02-04T19:16:40.411Z"
"549","0x2730F44e50519bEC58F84e4Db0e51aB8148658c0","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1061","2026-02-04T19:16:40.411Z"
"795","0x1D9251cd23c122311949350fFd44170206D72b98","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1060","2026-02-04T19:16:40.411Z"
"797","0x3c87bFFFb3AA153671946D1035F29Ec91C667f7E","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1075","2026-02-04T19:16:40.411Z"
"799","0x641204Fd7D17e3c568f723bB479051B535aD769D","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1074","2026-02-04T19:16:40.411Z"
"1291","0xc13f9C239D0a6fCd18D53A97498b94029DF519Cc","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1062","2026-02-04T19:16:40.411Z"
"1293","0x5491Fb60b32bD161A4D33A123fB23Ce86B6150BC","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1063","2026-02-04T19:16:40.411Z"
"1294","0xed533B93497872BfbeAEF3E028a79E0805A6b381","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1065","2026-02-04T19:16:40.411Z"
"1295","0xC83986F2e298105AeE8614105161188CBE658cF3","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1066","2026-02-04T19:16:40.411Z"
"1296","0x615030f074467B9948B1CC07618f829bCeBc526f","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1067","2026-02-04T19:16:40.411Z"
"1297","0xE657d8084B11A1874050426B223531F9972FC626","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1068","2026-02-04T19:16:40.411Z"
"1298","0xa648370Eb8e683Ef49C5F0C5C5b9F7cA0359aEbf","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1071","2026-02-04T19:16:40.411Z"
"1792","0xBA814063365b4149bbb1a23c5563a7aF6E4C1396","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1052","2026-02-04T19:16:40.411Z"
"2295","0x7Ff04c060a26C2D29Ca2De3701663314Ceb95b59","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1070","2026-02-04T19:16:40.411Z"
"2296","0xAEA4278C8f565Af653c81936BD615235B077B128","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1058","2026-02-04T19:16:40.411Z"
"3041","0xE967386e6a852624B03c8b2Bf33F3624a66c79A8","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1073","2026-02-04T19:16:40.411Z"
"3044","0xdb401573C82a0A5a742ffe72cE0Bb8e68274Ba4d","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1077","2026-02-04T19:16:40.411Z"
"3045","0xDF2E5549f09406a3317b0EE273c75Bd2ccF80e08","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1072","2026-02-04T19:16:40.411Z"
"3046","0xaFFC232102DC30E7a9E27A597DAE6737E9346885","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1078","2026-02-04T19:16:40.411Z"
"3047","0xc8f92B2b32BD098dF3a19DCD78780769868677fA","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1076","2026-02-04T19:16:40.411Z"
"796","0x38ED08F58593c863d5d07eC78E8B6AD74B880f97","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1101","2026-02-04T19:16:40.418Z"
"1290","0x8B127b8fb6cb3E679Bf33624191969400afd38d8","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1099","2026-02-04T19:16:40.418Z"
"1292","0xC3B068f271f96b502676CdD041289C762D573f44","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1100","2026-02-04T19:16:40.418Z"
"1299","0xfD8dE6C5f7A5FAf912E79D6891cfC618c14f8fdc","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1097","2026-02-04T19:16:40.418Z"
"2047","0x50fB49fEd064A22Ad0693CD83F416881a42F21f0","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1091","2026-02-04T19:16:40.418Z"
"2048","0x78a4f4aDA2D2e0a60CA299bbc5B94F3b535b5394","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","1084","2026-02-04T19:16:40.418Z"
"2049","0xCfd25CE2AC3b78C4eE019CE6AdfFEA6B5E903A91","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1086","2026-02-04T19:16:40.418Z"
"2290","0xff7B59e75Bb3b8d70F7F989935eBd71DC6Db8091","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","1080","2026-02-04T19:16:40.418Z"
