"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1326","0xaf1F40C65A3e195a8c79FEAd281027263C2Fd5a4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1108","2026-01-27T23:48:58.932Z"
"1520","0xC89cB462765d71aAA60Fe0EE45bE5870989Cb9FD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1083","2026-01-27T23:48:58.932Z"
"1521","0x837EB7633D1efEdeEb486235Ba262121aD6c68B6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1084","2026-01-27T23:48:58.932Z"
"1522","0xd7054BCeC4a0C0BEF84286d01db003a1fd24A26d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1085","2026-01-27T23:48:58.932Z"
"1523","0x73116FBC3d38Ada1789f2FF679C317d112B21766","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1086","2026-01-27T23:48:58.932Z"
"1524","0x60184978259C1f5685943F2D02EA915D0c5C5e72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1091","2026-01-27T23:48:58.932Z"
"1525","0x0E420694242Ae4696979efD47BcF993cc0f94B2b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1088","2026-01-27T23:48:58.932Z"
"1526","0xc1F25958Eca5719b44cE933b806867F7B4078954","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1087","2026-01-27T23:48:58.932Z"
"1527","0xd1BC7045CD655a7bB9B97B2453371EdA9763CD16","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1092","2026-01-27T23:48:58.932Z"
"1528","0x710b10030156C2EA2d50970535153bbD0D08fAcf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1089","2026-01-27T23:48:58.932Z"
"1529","0x2b72367c831D2ADE2D37644014F521e10026227D","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1090","2026-01-27T23:48:58.932Z"
"30","0xE8598abF0670FdE5b36e7B5263b0de8501762A72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1153","2026-01-27T23:48:58.946Z"
"31","0xC6B8E6bBD0A74C04BfAc6d40d58954A3575d5ece","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1154","2026-01-27T23:48:58.946Z"
"32","0x4cBA84BE3eB1DD2Def19DB566Eba41DFFc2845a6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1155","2026-01-27T23:48:58.946Z"
"33","0xFa459a073E811f669dA2ce6C4555523681e54e46","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1156","2026-01-27T23:48:58.946Z"
"34","0xDd7ef6ae252c54EE49E7431DA2b079cA6e3C5597","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1157","2026-01-27T23:48:58.946Z"
"35","0x7219fC08A27281C38920129EE2CE938B5277e232","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1158","2026-01-27T23:48:58.946Z"
"36","0xe0f58C8c164cb404e1745A53815FAddEA3888992","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1159","2026-01-27T23:48:58.946Z"
"37","0x71381790e5bB403C125FBf0fAe23f1d9EdAc78be","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1160","2026-01-27T23:48:58.946Z"
"38","0xFc2ED552f36A7bF88E17411a4a0553c61819b835","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1161","2026-01-27T23:48:58.946Z"
"39","0x6F2AC486e4BeB53eBDf7E9B4b1B5cDa5aA2e92A8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1162","2026-01-27T23:48:58.946Z"
"1020","0x72267dabA45da7D06CADC5D49615229D26e9e5b7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1133","2026-01-27T23:48:58.946Z"
"1021","0x291908453A8d6737E0eF81E1CC190D8188DA0e80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1134","2026-01-27T23:48:58.946Z"
"1022","0x85083f7015Fa90D08f098D5bccAe9e16Eeef07d6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1135","2026-01-27T23:48:58.946Z"
"1023","0x14A9A7Ec4247BA4098eF9d901c81983c2366165e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1137","2026-01-27T23:48:58.946Z"
"1024","0x1f08fbb0d8597c921A638DD14220432b5FBd389B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1136","2026-01-27T23:48:58.946Z"
"1025","0xeb13B14fb60fE556f5aA33000D985b22842Dbf8c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1140","2026-01-27T23:48:58.946Z"
"1026","0xec188E3e7ea209F13760115fe3909615c17c93c9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1138","2026-01-27T23:48:58.946Z"
"1027","0xeb7B0dDe1F2476BcEFC38AddD1921F293c29feD5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1141","2026-01-27T23:48:58.946Z"
"1028","0xB0606D656962Ad292c70a317a52F81D6CE59036E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1139","2026-01-27T23:48:58.946Z"
"1029","0xB65728d8DE99Dc2051d447A3016A8ba70E059aa2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1142","2026-01-27T23:48:58.946Z"
"1120","0x1049843528071Ad40C51AF1cdEF4bde1211dDaae","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1113","2026-01-27T23:48:58.946Z"
"1121","0xdffF5c179Ec40FfACB180b887b3c34Fb0291D887","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1120","2026-01-27T23:48:58.946Z"
"1122","0xaD5A3F3EDC87951d05A62dC6ed8d7745a3bC98d7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1114","2026-01-27T23:48:58.946Z"
"1123","0x975689C7e1ce3f74E6732B29Ee8B7586707BEAeD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1116","2026-01-27T23:48:58.946Z"
"1124","0xAf82C21f840757Ea30D829D71Fb7d6f7B9A278f9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1115","2026-01-27T23:48:58.946Z"
"1125","0xeb78B511497DdC040c2512598Cd650a174F1917A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1119","2026-01-27T23:48:58.946Z"
"1126","0x820633a787aC1c9dB30F4B29843EcEc3092406A1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1117","2026-01-27T23:48:58.946Z"
"1127","0xdAD1059A079bF0d7B6D9eE2Ed62bed6DF9F806F3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1118","2026-01-27T23:48:58.946Z"
"1128","0x09D0638f3C76aFF1d31981daDA29377AbBA99bd7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1122","2026-01-27T23:48:58.946Z"
"1129","0x1AF019f4d2049D4fE29814D738381cef104E2FD0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1129","2026-01-27T23:48:58.946Z"
"1327","0xbDF26D36C85E7B6Fa4E951bB758F88b915338e6c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1110","2026-01-27T23:48:58.946Z"
"1328","0x6Ab5169E150Acf6d7F0A1a98F5c26db79F31a32f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1111","2026-01-27T23:48:58.946Z"
"1329","0x4E05D891BE15647Fd3661b5BbCf8463EBF9B2a5f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1112","2026-01-27T23:48:58.946Z"
"1420","0xD8C2Ad38B9daEc66937292150f9CC79aCAe8424A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1121","2026-01-27T23:48:58.946Z"
"1421","0xCcA0ccFB8483B03A451748F6AEA5321aff1d088f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1123","2026-01-27T23:48:58.946Z"
"1422","0xb3f1e4bcFebEdee6ceA42A1F5aa9D7fC8825000F","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1124","2026-01-27T23:48:58.946Z"
"1423","0x9D32611F70C83e159C5AD7c7a3BcDd51531ED78C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1128","2026-01-27T23:48:58.946Z"
"1424","0xA4B8680D1A734eCf73011326ebbd98a00782Eb54","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1126","2026-01-27T23:48:58.946Z"
"1425","0x675CF193D249f0bd508dfC899212B88C2D173c0E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1125","2026-01-27T23:48:58.946Z"
"1426","0x2a13643b245DbD0EaCa095E8e84fa348c114c94E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1131","2026-01-27T23:48:58.946Z"
"1427","0x2650FBd1A23a493Fd2FcB444CdA12ea27851bbF8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1127","2026-01-27T23:48:58.946Z"
"1428","0xE8f7Fa9bd54B9D6c7ABe207d69f4Da6d03752Fee","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1130","2026-01-27T23:48:58.946Z"
"1429","0xAA8C4cdB10C56fce35D5c2E0fd9de37e3350B169","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1132","2026-01-27T23:48:58.946Z"
"1720","0x86f51e079ED5f0824d3Ae89e060D7BB405A91848","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1143","2026-01-27T23:48:58.946Z"
"1721","0xf61e9474Dd9f5A3eb3B202F8ff2092Dee8793793","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1144","2026-01-27T23:48:58.946Z"
"1722","0x8e05FD6e9A49FAB9A34f12bE339D7c54bCf12089","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1145","2026-01-27T23:48:58.946Z"
"1723","0xD997CD903A1c8bD498DA21D4D780AD036c1a0F0b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1146","2026-01-27T23:48:58.946Z"
"1724","0x0803De0A37C1a3a4cFE53343e653F5e1046c4B79","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1152","2026-01-27T23:48:58.946Z"
"1725","0x0Bbb89edBb2C74A4f23fd37Bf5CF4d00A4030025","60275","69543900","0.0695439","4191758572500","4191.7585725","0.0000041917585725","1147","2026-01-27T23:48:58.946Z"
"1726","0x5f95784C2b6E3cB8F9550B532002A9F99a2F5f0f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1149","2026-01-27T23:48:58.946Z"
"1727","0xC1CB286EcDECD2C2423F652331dF35b984174E88","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1150","2026-01-27T23:48:58.946Z"
"1728","0x45B129402eda8fAAaBD05C95D8af3f88e009a5B8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1148","2026-01-27T23:48:58.946Z"
"1729","0x91453434BdA5d65abED6169048672CB4df88BAD9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1151","2026-01-27T23:48:58.946Z"
"1830","0x693B3d7a9c45303Fb6B88a460Ee6f3BC0DE680b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1173","2026-01-27T23:48:58.995Z"
"1831","0x22CBbE4af2C27F1Be7D8cfa4B029241c16D88FA0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1174","2026-01-27T23:48:58.995Z"
"1832","0x52e7b2602c65Fe67D2054EECf8F556DdCcf6DBa9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1175","2026-01-27T23:48:58.995Z"
"1833","0xe671432Cb1f30f462a5e84393c6Fd62Ffeb3f7eF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1176","2026-01-27T23:48:58.995Z"
"1834","0x19ADc59aF6D35a081cFB07268Fb11bD8dd97BcA3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1177","2026-01-27T23:48:58.995Z"
"1835","0x8a0712392EA68E7882Ad12DBBC27a4B910e54173","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1178","2026-01-27T23:48:58.995Z"
"1836","0x71dB57C73D26866799bB8f3a2f14A5C97db8b631","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1179","2026-01-27T23:48:58.995Z"
"1837","0xb632b0efedc04a939A1C6aC987eFe28b15d43e70","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1180","2026-01-27T23:48:58.995Z"
"1838","0x36dd939afcd1AE693089ca9804e0dD03a98Bbff5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1181","2026-01-27T23:48:58.995Z"
"1839","0x82E777300721e1958bCe0af88D6A59518B9faC15","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1182","2026-01-27T23:48:58.995Z"
"1930","0xF64a16B9153B1b93e5d7d8FAf782Ad7a80FD2024","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1163","2026-01-27T23:48:58.995Z"
"1931","0x05aD7B4dAeE7CE792cfcF7CDD4124b0bBE3Dbf5c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1164","2026-01-27T23:48:58.995Z"
"1932","0x8dEF3d0c4696f300E03ebC4230f64EF8e7bBdc3B","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1165","2026-01-27T23:48:58.995Z"
"1933","0x278Ac3515Dd2446Ac9B4a30eA0Fbd3b3b023aC07","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1166","2026-01-27T23:48:58.995Z"
"1934","0xB5C3D71263344cec9180A7D175bFd2B87B52Ed0d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1167","2026-01-27T23:48:58.995Z"
"1935","0xe4A9c30f1E08B0d88CEc8a7183008c46aad0aBbA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1168","2026-01-27T23:48:58.995Z"
"1936","0xe1ec2f33103028D91f7774Ff1Aab8C6364FB4E2d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1169","2026-01-27T23:48:58.995Z"
"1937","0x6d4E36211C6C2CF7DBe90DE25Bc89B1B8f8486AF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1170","2026-01-27T23:48:58.995Z"
"1938","0x12596187060e296a68900742B54d4267C18C38A1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1171","2026-01-27T23:48:58.995Z"
"1939","0x8b4e03aB711BE7B6fb3bD73518C57ef488A62115","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1172","2026-01-27T23:48:58.995Z"
"130","0x3b93515e616514Bd87C882b76EBD304876fc1EaB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1193","2026-01-27T23:48:59.663Z"
"131","0x4781a1289486B4fB48D771feF7Bf1Df0bb7774b3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1194","2026-01-27T23:48:59.663Z"
"132","0x6d5B583c8186999AF32e664ceDF519b05a711fbE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1195","2026-01-27T23:48:59.663Z"
"133","0xE0f4C7693ea144fD5Ac5A4D785B7D4A3d8E75cC5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1196","2026-01-27T23:48:59.663Z"
"134","0x2582e6e9c8Ea7D1C524f981f4cf1eA0d48E15B85","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1197","2026-01-27T23:48:59.663Z"
"135","0xE45213c278300d5EE4d2078dD835C309c010Ed7B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1198","2026-01-27T23:48:59.663Z"
"136","0xA6A69a7ff0bbe22fd40812b7c2Fad9ddf5d2A88E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1200","2026-01-27T23:48:59.663Z"
"137","0x9601817A715ec166d61Fab4907B0F616757c0b6B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1199","2026-01-27T23:48:59.663Z"
"138","0xdd971bDE0A58640eeB333a4c3f1e380834f9c096","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1202","2026-01-27T23:48:59.663Z"
"139","0xbf46d766f9679C58d50e89DCEf8CAE10783e347c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1201","2026-01-27T23:48:59.663Z"
"230","0x39d61b29C8d7d735383Bb648a87A7a715c20bde7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1204","2026-01-27T23:48:59.663Z"
"231","0xD937AABB74De4e2C92a02fd5243d5B65D52b287e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1203","2026-01-27T23:48:59.663Z"
"232","0x307FDC562175Ed731f5408bCEe534BFCF8638eBE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1207","2026-01-27T23:48:59.663Z"
"233","0x68C9D33F726d0605eB42cbaC1268462831B4014B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1208","2026-01-27T23:48:59.663Z"
"234","0x33e2fbfc1698CD0715a914c5E77E1F6eDa185A88","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1205","2026-01-27T23:48:59.663Z"
"235","0x60745573Cf832D1B9Df809FC1e86C8DEeEe6D6e8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1206","2026-01-27T23:48:59.663Z"
"236","0x725f6245678B61B0AdaC457042417F232d1e9CBd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1209","2026-01-27T23:48:59.663Z"
"237","0x82227e7D66777f5F46C9763Aa67fF10Ea927653A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1210","2026-01-27T23:48:59.663Z"
"238","0xBD383339CEf4DF3C7637eb879249E9518d65B56f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1211","2026-01-27T23:48:59.663Z"
"239","0x175f3FAe7fe724C1eBB1a8EEa88d9a84e4873304","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1212","2026-01-27T23:48:59.663Z"
"330","0x8001ee7150cf7f5c3873FAdcA806F8ACCd3290C6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1223","2026-01-27T23:48:59.663Z"
"331","0xA877A5e772C5166801Cf2A6E1a4cB44A6DD42E12","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1225","2026-01-27T23:48:59.663Z"
"332","0xcFB3CD3d584382a0d0536DD49B74bb16b60587B2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1224","2026-01-27T23:48:59.663Z"
"530","0x0B01eb56FA7b548610E36FF9d3373D97512b4401","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1213","2026-01-27T23:48:59.663Z"
"531","0x8f6F893340cc693D9c9d2075Fc572f78A8327e1e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1214","2026-01-27T23:48:59.663Z"
"532","0xFbFa6250a67aC30E0f266609fcB4045885aD4e16","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1215","2026-01-27T23:48:59.663Z"
"533","0x6244501a44807e06dc004564D65Bb6D64844137B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1216","2026-01-27T23:48:59.663Z"
"534","0x4c1Fe3069b1b738446418c75F653c622ae1b192B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","1217","2026-01-27T23:48:59.663Z"
"535","0xca99adf961962BfF6D42c57c7B9eB4DEBC673C17","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1218","2026-01-27T23:48:59.663Z"
"536","0x3e726eC900Dc323E5351923542542D30Feac4412","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","1219","2026-01-27T23:48:59.663Z"
"537","0xa0A9ff86041122a43CAD26695B904Ea874621c3B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1220","2026-01-27T23:48:59.663Z"
"538","0xEdD3CEB9C677C7Fe609B29FA9e9dC25890D6E828","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1221","2026-01-27T23:48:59.663Z"
"539","0xD1bE656719b6FC8A8735FC5CCE89fcf36C3096bb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","1222","2026-01-27T23:48:59.663Z"
