"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"6624","0xBAf221C6b88d7635f90590EE99A3268F52881a15","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10339","2026-01-27T23:51:55.318Z"
"6625","0xCc4d3Dc808031F9eD5dcF64e23b8b110edf91Cf5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10336","2026-01-27T23:51:55.318Z"
"6627","0xCd9B86D71Dae3E293110CE48dbF081fC6F91c877","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10343","2026-01-27T23:51:55.318Z"
"6628","0x742407a0035426823A41A55227fC5D8243a4DD8d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10346","2026-01-27T23:51:55.318Z"
"6629","0xaD9659eb035adBe2D0dB3BDe0F1A883C94F1857F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10352","2026-01-27T23:51:55.318Z"
"7120","0x74B4B5Dce51ad091dc10067D3108821E4285005a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10297","2026-01-27T23:51:55.318Z"
"7121","0x5358Ed1C89dBf0b479468fF542BEBe73b693f2B8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10303","2026-01-27T23:51:55.318Z"
"7122","0x62224D5506Fe06fB6DabA45339ce108fa901fC4A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10301","2026-01-27T23:51:55.318Z"
"7123","0x6730398202F561f11080133BBE9Fd42DAF4F76cB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10348","2026-01-27T23:51:55.318Z"
"7124","0x21e3F24e3c3420b32F76507FccEAb9D58F354187","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10298","2026-01-27T23:51:55.318Z"
"7125","0x675A8Df4574bc9CEfB46113147fCD510E9E29cbE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10292","2026-01-27T23:51:55.318Z"
"7126","0xa675daa11F9E9270d69aeeF3Da52910c822a523F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10315","2026-01-27T23:51:55.318Z"
"7127","0x164Da66EdF640a36307621c5478ca718243a91dc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10288","2026-01-27T23:51:55.318Z"
"7128","0x0017980619c8eDb2EB558069b1d832D3CDcD247a","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10290","2026-01-27T23:51:55.318Z"
"7129","0x0A77A28E5148EA9170c3bb969D07B042fF68AB60","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10295","2026-01-27T23:51:55.318Z"
"8620","0x95a6529bfb15A88887eA3B1181f6085d99d56520","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10281","2026-01-27T23:51:55.318Z"
"8621","0xb96B01a4B5414259d8d70ee17cf6C6819DD1508B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10278","2026-01-27T23:51:55.318Z"
"8622","0xb5F9A1D6a322168b32D306C64e226d0BF43b11Ab","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10279","2026-01-27T23:51:55.318Z"
"8623","0xe72CF8a8BB8F3aa33A170696b858B8df286e388A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10280","2026-01-27T23:51:55.318Z"
"8624","0xE1A5282ac7dc11c924b43f9504FeD474dee12Ddd","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10293","2026-01-27T23:51:55.318Z"
"8625","0xB508E0De1A040D792f0bC8D18FE5D60D13dC648D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10282","2026-01-27T23:51:55.318Z"
"8626","0x9Cf6f3aBCb1182adEf4B5DaCa431CF8dEb21895b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10287","2026-01-27T23:51:55.318Z"
"8627","0x63cCf4043C1e37292aC6FB7b1642Dd1795D78630","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10311","2026-01-27T23:51:55.318Z"
"8628","0xC69E99Da483053a13A0a572A4d0EBbD237F0587B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10289","2026-01-27T23:51:55.318Z"
"8629","0xa937b470FC1aD766BA9e6dcce2039e9b972809DA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10291","2026-01-27T23:51:55.318Z"
"9120","0xa021AE3BBB0733c5A28f21D1dD76Df45F16bBE78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10255","2026-01-27T23:51:55.318Z"
"9121","0xB86cafF0962b4d99eBAC97c617766FBB628ef9d3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10257","2026-01-27T23:51:55.318Z"
"9122","0xAf0C21B07a0e130d63946eA5f69DF74C347b5799","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10258","2026-01-27T23:51:55.318Z"
"9123","0x90bD08896B37e38CEe05145E4bcaEaE8Ee9Ad9AA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10256","2026-01-27T23:51:55.318Z"
"9124","0x643DbE7acc82c1029330a716246d2341DD5Fc389","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10259","2026-01-27T23:51:55.318Z"
"9125","0x8ffEdb731f0a3bbEBF8B7927CAD4bce59529b556","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10265","2026-01-27T23:51:55.318Z"
"9126","0xAd155A4c4747Fd926a4a88d965cA604bB9b80dB8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10260","2026-01-27T23:51:55.318Z"
"9127","0x1218856f0918A6241Cbff89d6074481c84C9d60C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10329","2026-01-27T23:51:55.318Z"
"9128","0x4E1688Ef18F740b373A3136d85FF85E04032f35B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10262","2026-01-27T23:51:55.318Z"
"122","0x515945625Ad768c450281291aB6055Ec5D96C770","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10358","2026-01-27T23:51:55.321Z"
"620","0xBd10C237c6DfbB29a18a7A175C3970414E1870A3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10371","2026-01-27T23:51:55.321Z"
"621","0xc27dE7EF30cb44D2FC0E3DE8E986281743AbdA4D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10370","2026-01-27T23:51:55.321Z"
"622","0x327706510F2c10a98679ccC6A99B31788cE03e28","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10375","2026-01-27T23:51:55.321Z"
"623","0x1f9cEC509C72C2E01b96c4Af9591210161bC1B31","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10376","2026-01-27T23:51:55.321Z"
"624","0x6c51E98D171c357dc017d47DcAf491E1Fb5c4Ad0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10373","2026-01-27T23:51:55.321Z"
"625","0xD05a9c28a312660cBE05F57E947112B4Cc42262e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10374","2026-01-27T23:51:55.321Z"
"626","0xd840ecc0BA2FF79d642d33dB4C04024E0137AbB8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10377","2026-01-27T23:51:55.321Z"
"627","0xcB7868f4b785B8584113FDB8A3213052eF25840D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10391","2026-01-27T23:51:55.321Z"
"628","0x7803515b29D47DD62D6b66a65705eBd8B7dcacCb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10390","2026-01-27T23:51:55.321Z"
"629","0x884af33950677a2Cf05FD0D8b856f06F9a3A1DA9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10410","2026-01-27T23:51:55.321Z"
"1624","0x4B3269971931660DEC642F3a4dee548902d50BD8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10355","2026-01-27T23:51:55.321Z"
"2120","0x8686d9A805C455F2740665312774be30F1b03705","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10398","2026-01-27T23:51:55.321Z"
"2121","0x99CA9B903D44031fd29E85f51878d7F5AB613545","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10394","2026-01-27T23:51:55.321Z"
"2122","0x600B9FF0715C166f398fbC7565325ba275379a5A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10388","2026-01-27T23:51:55.321Z"
"2123","0xC4C0E707A61fecd8d5DCFb2C6E7b05A447bD15F1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10389","2026-01-27T23:51:55.321Z"
"2124","0x5DecF60611bA8A291A48928903B12ceE5307E155","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10417","2026-01-27T23:51:55.321Z"
"2125","0xa3774574fcBa60fFdFfA97398A9c124dD560E019","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10392","2026-01-27T23:51:55.321Z"
"2126","0x8BD9C21088D5b6708Af118871DC5EC20D0E556CB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10395","2026-01-27T23:51:55.321Z"
"2127","0xf6f60EFe2Cf85831c9161b05C81AD17250d49514","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10393","2026-01-27T23:51:55.321Z"
"2128","0x74afEdCF68cf7A0123385609B1A2C44E1A1784d0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10397","2026-01-27T23:51:55.321Z"
"2129","0x8b07b195B1aa3ae2CAc93EeFedB5426c2E5322CD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10407","2026-01-27T23:51:55.321Z"
"2620","0x3ebA059801eE1881E55AEc46d1782a2e51dFd04e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10421","2026-01-27T23:51:55.321Z"
"2621","0xdcABb307e86414612C6117a17Dc97448C18cCa97","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10412","2026-01-27T23:51:55.321Z"
"2622","0x314050C9F9395376B5cfDCcEB17FcF780487Bc68","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10413","2026-01-27T23:51:55.321Z"
"2623","0x070361C85c5a104A4A7b100B929850550C5Cf8F9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10423","2026-01-27T23:51:55.321Z"
"2624","0xC64B701C073181c473C6C795c22696D04b2306A7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10420","2026-01-27T23:51:55.321Z"
"2625","0x634Cdc5Fdb2AEf367A777e0152F4715810f67263","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10415","2026-01-27T23:51:55.321Z"
"2626","0x2734D7fA6C941A02dAFFeb2a3B5A170305Fc118A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10418","2026-01-27T23:51:55.321Z"
"2627","0x008cFCBa1BDeB3931Ac21EfF36b4dC07F4de56D7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10416","2026-01-27T23:51:55.321Z"
"2628","0x0A1AE0A61C200407be82C05CaC43de26f10Ec2ea","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10422","2026-01-27T23:51:55.321Z"
"2629","0x4465b9f38c8a547B1f28FeF6964C55b1e44aCE75","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10424","2026-01-27T23:51:55.321Z"
"3121","0xE04D8552245cEce5eeD9f0bc4e099A3B36367D24","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10414","2026-01-27T23:51:55.321Z"
"3126","0x9788830a55f4F6509AE4a5D6F8a48B110CE91E1c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10399","2026-01-27T23:51:55.321Z"
"3620","0x6CFfD915167E49b97387DB6dB0a9c9223bb7129B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10444","2026-01-27T23:51:55.321Z"
"3621","0x940ba40663bC9c6F340DfF5e7f546Ed3dB8807B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10451","2026-01-27T23:51:55.321Z"
"3622","0xDC7aA3Cf33ef05B34947B166bDCC3B850ff46eEb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10443","2026-01-27T23:51:55.321Z"
"3623","0x502D68FF2e1C4C70132019d2e3322fe83edA5a8c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10446","2026-01-27T23:51:55.321Z"
"3624","0x8dB899dc12a856A6F762bB124bF1842fe40f4F47","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10448","2026-01-27T23:51:55.321Z"
"3625","0xe3a95F30056220dA6bfb401Ceae74455c967a137","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10450","2026-01-27T23:51:55.321Z"
"3626","0xBD3Ad82Bcaa82A6f8FCD90F99786bcaf0928F0F7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10445","2026-01-27T23:51:55.321Z"
"3628","0xb68815E4510F51fBca6011C04c51452153DAD653","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10452","2026-01-27T23:51:55.321Z"
"3629","0x1C9C08D1f1Fa94A357bF182fA4A395A450E8a3D0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10449","2026-01-27T23:51:55.321Z"
"4123","0x91C85747c8692A6C2a8441ee6EC272d289E8F576","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10362","2026-01-27T23:51:55.321Z"
"4124","0xdBa656F95E8eaFBdf7a144487EE2D9Af5230e512","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10360","2026-01-27T23:51:55.321Z"
"4126","0x3Dc8A80ceAa63E00Aa62e97C8a49CFaF48eD1097","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10364","2026-01-27T23:51:55.321Z"
"4127","0x00a792BCbe95e65381Bc8DcD3d02e607c36B3D95","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10366","2026-01-27T23:51:55.321Z"
"4128","0xa9Cb97cd0eEB084d0278CcB6D4a7791474CeADE1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10356","2026-01-27T23:51:55.321Z"
"4620","0x1F0DCB33b073D2247391cb121daCb9166D7ddc78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10419","2026-01-27T23:51:55.321Z"
"4621","0x34fc59a6310E9d4d86D3527FE67fB0Ac21948755","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10396","2026-01-27T23:51:55.321Z"
"4622","0x9B54cf84e70D2AbBEa9c52aDa272D9AE07535d4d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10401","2026-01-27T23:51:55.321Z"
"4623","0x2E3EEadFFea087821De47e0912db1D9CE6207457","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10400","2026-01-27T23:51:55.321Z"
"4624","0xD839765971C1499E32F224321EcA9D7A277061d9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10402","2026-01-27T23:51:55.321Z"
"4625","0x95797292F96FB5D30C1bCAF9eca8868C938D0F3c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10406","2026-01-27T23:51:55.321Z"
"4626","0x56a1c69277574be29e8b3Fd1a10DFBD839F862e8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10404","2026-01-27T23:51:55.321Z"
"4627","0x4268d05e12907aFf9440f1CE0dfC7955406d1f0D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10403","2026-01-27T23:51:55.321Z"
"4628","0x74934fdB9a737AF5199488a7F3be1da9093e9C9e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10409","2026-01-27T23:51:55.321Z"
"4629","0x4949C2e9197D6C3F8690B594b7715f4d511FeAa1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10408","2026-01-27T23:51:55.321Z"
"5120","0x65d2422133f9930DaAA0b1D23C467197Eb7916Bc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10387","2026-01-27T23:51:55.321Z"
"5121","0xD0aA58f7B66Bd8C68B18A85B64394BBA79146651","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10379","2026-01-27T23:51:55.321Z"
"5122","0x7f85d143D9908Fde07f280ABa2E1062ffeabCCb7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10378","2026-01-27T23:51:55.321Z"
"5123","0x68e54BA3f33E65F76271552d95fF79b68bc67996","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10383","2026-01-27T23:51:55.321Z"
"5124","0x9945989C2fD43a0Cb3b31dF268579025E565e446","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10380","2026-01-27T23:51:55.321Z"
"5125","0x1F4150f8418edD6a1Ec9ad78B44113A5c0E179B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10381","2026-01-27T23:51:55.321Z"
"5126","0xAedF928bc8531be3E6ac944C8086eaDeD0d449Dc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10386","2026-01-27T23:51:55.321Z"
"5127","0x8748e4F8F164132f0140b6B57983887e34651FE1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10382","2026-01-27T23:51:55.321Z"
"5128","0x5eCc8776d2EFC8bDc0387f9885Ff11FC41aCB32F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10384","2026-01-27T23:51:55.321Z"
"5129","0xAE59B7c13e92b05519f26fd9BD1bB899Dc796Cee","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10385","2026-01-27T23:51:55.321Z"
"6626","0xA5EF723ef5D6AA2336fFcd8A307d3E9800589F85","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10354","2026-01-27T23:51:55.321Z"
"7620","0x88771269b4bEa90ffE24Ed5E595Cc07504707E44","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10425","2026-01-27T23:51:55.321Z"
"7621","0xfdecfBFa6b323950427B68a8a0Cf02A6c3e126d9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10426","2026-01-27T23:51:55.321Z"
"7622","0x97D6d57a34B4ea7FCb87bA5404E69c956FE0c97c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10427","2026-01-27T23:51:55.321Z"
"7623","0xEC8b8b7B3Df73Fe900DaCc55CF6957F7824abE12","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","10428","2026-01-27T23:51:55.321Z"
"7624","0xcC6c8BC178A6c395a014df00be21B5960f0e6D4d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10430","2026-01-27T23:51:55.321Z"
"7625","0x84CAE3a7B9f50c5245530307e6c79f223d5aD6b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10429","2026-01-27T23:51:55.321Z"
"7626","0x76ceC5896D9f7baF9334bCa9F614827f2959c324","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10431","2026-01-27T23:51:55.321Z"
"7627","0xAef5FBe67e76155D47735A864d07F3741302DE5d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10434","2026-01-27T23:51:55.321Z"
"7628","0xa79B44fFF054cD0A6464a8593AA5227b19255604","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10433","2026-01-27T23:51:55.321Z"
"7629","0x89213b9AedF326d7b67b3eFFBDB0D190ee7a351D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10432","2026-01-27T23:51:55.321Z"
"8120","0x2C29a86828c10391f03a685AE412FeeC5a66DECE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10436","2026-01-27T23:51:55.321Z"
"8121","0xbA28C9fE5C1ae53BFcc3B220bFcE92B483E52044","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","10439","2026-01-27T23:51:55.321Z"
"8122","0xEf1767B3d2E619D24b04851Fec10081ae103CE4b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","10435","2026-01-27T23:51:55.321Z"
